musicId,fileName,spotifyId,title,artist,album,duration,chorus_start_time,chorus_end_time
810,810.mp3,6XQHlsNu6so4PdglFkJQRJ,City Of Stars,Ryan Gosling,La La Land (Original Motion Picture Soundtrack),35.11,01:18,01:51
813,813.mp3,08WPvDEsHvTFuB9w8tC2OS,Now and Later,Sage the Gemini,Now and Later,32.1,02:41,03:11
821,821.mp3,48QmG1dfvMuYLxMPt7KSRA,No Lie,Sean Paul,No Lie,40.14,03:00,03:38
827,827.mp3,2TE4xW3ImvpltVU0cPcKUn,Merry Christmas Everyone,Shakin' Stevens,The Hits Of Shakin' Stevens Vol II,41.13,01:36,02:15
846,846.mp3,6JyuJFedEvPmdWQW0PkbGJ,Purple Lamborghini,Skrillex,Suicide Squad: The Album,29.11,02:23,02:50
850,850.mp3,6F0C7tQO4QgvsHK4FDFVlE,Kush Ups,Snoop Dogg,Kush Ups,39.12,03:00,03:37
861,861.mp3,0dhMVWyuExZRNEDcSaxcpk,Giants,Take That,Giants,49.14,02:58,03:45
865,865.mp3,6RUKPb4LETWmmr3iAEQktW,Something Just Like This,The Chainsmokers,Memories...Do Not Open,43.15,03:13,03:54
880,880.mp3,2w8oMeJjXn1KTnU2fr9eFB,Glad All Over,The Dave Clark Five,Glad All Over,46.13,01:57,02:41
919,919.mp3,1nIyZKYmUsbEowiizbyr2Q,Star Of The Show,Thomas Rhett,Tangled Up (Deluxe),56.16,02:01,02:55
