built_year,num_beds,num_baths,lat,lng,size_sqft,tenure_group,subzone_per_price_encoded,property_type_ordinal,dist_to_nearest_important_mrt_rounded,number_of_nearby_primary_schools,number_of_nearby_secondary_schools,number_of_nearby_shopping_malls,name_of_nearest_BN_ordinal,name_of_nearest_CR_ordinal
2002.0,3.0,2.0,1.3960971,103.8969338,969.0,1,648.262439109588,1,1,6,3,0,5,2
1971.0,2.0,1.0,1.32669505,103.8577366,602.0,1,1403.612999786757,1,1,3,1,0,2,5
2018.0,3.0,2.0,1.3504279,103.7107767,1227.0,1,576.8426297456575,1,4,3,1,0,1,4
2026.0,2.0,1.0,1.2739587,103.8436353,700.0,1,2840.8427429556777,3,0,1,0,0,8,5
2025.0,6.0,6.0,1.30062,103.892783,6376.0,3,2427.3105155897542,7,2,1,4,0,6,5
2023.0,4.0,5.0,1.28301625,103.839887,2626.0,1,2595.0263363825534,3,0,1,1,0,8,5
1987.0,3.0,2.0,1.4361308,103.8318829,1303.0,0,664.0346211479427,1,5,5,4,0,4,2
2020.0,2.0,1.0,1.29453905,103.8068101,624.0,1,1318.1396877331297,3,2,2,1,0,8,5
2023.0,4.0,3.0,1.28301625,103.839887,1432.0,1,2595.0263363825534,3,0,1,1,0,8,5
2026.0,3.0,3.0,1.31064045,103.8521493,1076.0,1,1967.13103432837,3,0,2,0,0,9,5
2022.0,2.0,1.0,1.3443339,103.8786904,635.0,3,2196.755238470376,3,1,3,5,0,5,5
2007.0,6.0,5.0,1.3469916,103.7883129,4100.0,3,2025.443375737397,7,4,0,0,0,7,4
2026.0,3.0,3.0,1.31064045,103.8521493,1076.0,1,1967.13103432837,3,0,2,0,0,9,5
2024.0,3.0,4.0,1.2963944,103.8910139,1496.0,3,2427.3105155897542,3,2,0,0,0,6,5
2016.0,2.0,2.0,1.3157213,103.8416086,775.0,3,2678.315035114304,3,1,2,1,1,9,5
2025.0,6.0,6.0,1.30062,103.892783,6337.0,3,2427.3105155897542,7,2,1,4,0,6,5
2013.0,3.0,2.0,1.42799405,103.8424666,990.0,1,1049.6741731192612,1,6,4,4,0,4,2
2015.0,3.0,2.0,1.40607045,103.9123348,968.0,1,882.9882742241141,1,2,4,2,0,5,2
1996.0,2.0,2.0,1.3219967,103.7640848,732.0,0,767.2823593968354,1,2,2,1,0,7,4
1993.0,3.0,2.0,1.36724655,103.9506986,1323.0,1,1248.6345050987538,1,3,4,4,0,3,3
2001.0,3.0,2.0,1.3373639,103.7041881,1184.0,0,570.9042890431664,1,4,4,3,1,1,4
2002.0,3.0,2.0,1.45036905,103.8255681,1184.0,1,550.704519692742,1,4,3,0,0,1,1
2026.0,1.0,1.0,1.29142015,103.8442681,409.0,1,3173.7483662528653,3,0,0,1,0,9,5
2022.0,3.0,2.0,1.3157947,103.8320963,1249.0,3,3097.817490665313,3,1,1,3,0,9,5
2024.0,2.0,2.0,1.3307095,103.8683907,667.0,3,1972.6162078917373,3,1,3,2,1,2,5
1978.0,2.0,2.0,1.4305988,103.8272182,721.0,1,664.0346211479427,1,4,3,1,0,4,1
1967.0,2.0,2.0,1.3415213,103.8463521,721.0,1,886.8390529100853,1,1,3,4,0,2,5
2014.0,1.0,1.0,1.2753983,103.8367798,603.0,3,2273.806660868726,3,1,2,0,0,8,5
2017.0,2.0,2.0,1.34511875,103.7447782,732.0,1,667.3457763448878,1,1,3,2,0,7,4
2022.0,1.0,1.0,1.2937092,103.8226002,506.0,3,2775.987237432,3,2,1,2,0,8,5
1989.0,4.0,2.0,1.38063635,103.7483711,1103.0,0,740.6755800019358,1,2,3,2,0,7,4
1979.0,2.0,2.0,1.33093895,103.9336714,882.0,1,1512.0757694664285,1,1,4,2,0,6,3
2022.0,1.0,1.0,1.3443339,103.8786904,463.0,3,2196.755238470376,3,1,3,5,0,5,5
2013.0,5.0,5.0,1.3307918,103.7577266,4850.0,3,1327.1290514725974,7,2,0,0,0,7,4
2025.0,2.0,1.0,1.310429,103.802821,614.0,3,2774.5538535092774,3,1,0,1,0,7,5
2016.0,2.0,2.0,1.2773432,103.8456501,915.0,1,3196.791036251859,3,0,1,0,1,9,5
2023.0,5.0,6.0,1.3124025,103.8411716,1819.0,1,2678.315035114304,3,0,2,1,0,9,5
2024.0,2.0,2.0,1.3307095,103.8683907,732.0,3,1972.6162078917373,3,1,3,2,1,2,5
2011.0,4.0,6.0,1.23962095,103.837713,4241.0,1,2330.3504413604733,3,3,0,0,0,8,5
1986.0,3.0,2.0,1.3732074,103.8851536,1292.0,1,579.8404284242657,1,1,4,4,0,5,2
2025.0,2.0,1.0,1.3116278,103.7938855,689.0,1,2272.484410034913,3,0,0,0,1,7,4
1977.0,6.0,5.0,1.35023625,103.9975097,9505.0,3,1973.0642900390349,8,4,0,0,0,3,3
1985.0,2.0,2.0,1.35063565,103.7539802,742.0,1,514.1002808223894,1,1,3,2,0,7,4
2023.0,2.0,1.0,1.304855,103.7737763,657.0,1,2055.5379118313936,3,1,0,5,0,7,4
2025.0,4.0,5.0,1.3101838,103.8359137,2056.0,3,3927.182405628854,3,0,1,0,0,9,5
2018.0,1.0,1.0,1.27680465,103.7916433,614.0,3,1878.4992527609827,3,2,0,0,0,8,5
2002.0,3.0,2.0,1.2932171,103.8100241,915.0,1,1318.1396877331297,1,2,2,3,0,8,5
2016.0,3.0,3.0,1.4438513,103.8199243,1141.0,1,829.8773838209655,2,4,3,1,0,1,1
2018.0,2.0,2.0,1.2761249,103.8532534,1163.0,1,2509.837165559604,3,0,0,0,0,9,5
2021.0,2.0,2.0,1.35355965,103.9287249,603.0,1,801.2615590585872,3,1,2,3,0,6,3
2007.0,6.0,6.0,1.3562233,103.8322278,5000.0,3,1742.5461971398502,7,1,0,0,1,4,2
2027.0,3.0,3.0,1.4349279,103.8452818,1076.0,1,1049.6741731192612,2,6,4,3,0,4,2
1997.0,6.0,5.0,1.4502326,103.8286593,5000.0,3,737.8508630442027,7,5,1,0,0,1,1
2001.0,5.0,6.0,1.3342095,103.8065763,6200.0,3,1991.335767854376,7,2,1,3,0,7,5
2023.0,4.0,3.0,1.3120762,103.8040548,1270.0,3,2635.5020873065687,3,1,0,0,0,7,5
1988.0,4.0,3.0,1.42646335,103.8449439,1615.0,0,1049.6741731192612,1,6,3,1,0,4,2
2023.0,2.0,2.0,1.3159611,103.836848,667.0,3,2678.315035114304,3,0,2,1,0,9,5
2001.0,5.0,5.0,1.3357523,103.8078211,5055.0,3,1991.335767854376,8,2,1,2,0,7,5
2016.0,1.0,1.0,1.3187729,103.8281453,409.0,3,3097.817490665313,3,0,1,3,0,9,5
1996.0,4.0,3.0,1.34817295,103.958335,1346.0,1,1001.4848945239536,3,1,3,1,0,3,3
2017.0,3.0,2.0,1.4474597,103.8040473,1001.0,1,553.7739096685685,1,2,3,1,0,1,1
2020.0,4.0,3.0,1.3874898,103.8570817,3197.0,1,1214.0768583503536,4,3,0,0,0,4,2
2016.0,4.0,3.0,1.3321734,103.7241946,1496.0,1,928.3593602837705,2,2,1,1,0,7,4
2016.0,2.0,2.0,1.4054116,103.9140931,731.0,1,882.9882742241141,1,3,5,2,0,5,2
2024.0,4.0,4.0,1.29841635,103.8571777,1464.0,1,3155.114005693453,3,0,2,1,4,9,5
2023.0,1.0,1.0,1.3123637,103.8032709,474.0,3,2864.4803181782245,3,1,0,0,0,7,5
1998.0,4.0,2.0,1.397772,103.750108,1324.0,0,560.8687406993545,1,0,4,2,0,1,1
1997.0,4.0,3.0,1.37867555,103.9594413,1917.0,1,1188.643389496655,4,4,3,2,0,3,3
1969.0,2.0,1.0,1.32502685,103.8874697,603.0,1,796.616679207286,1,0,3,1,0,6,5
2025.0,4.0,3.0,1.3136277,103.8831086,1195.0,3,1340.1502340551028,3,1,2,2,0,6,5
2016.0,3.0,3.0,1.4438513,103.8199243,1152.0,1,829.8773838209655,2,4,3,1,0,1,1
2028.0,5.0,4.0,1.3784672,103.8650612,4058.0,3,1427.084085388165,4,3,2,0,0,5,2
2001.0,6.0,7.0,1.3310043,103.8073633,5800.0,3,1991.335767854376,8,1,1,3,0,7,5
2012.0,3.0,2.0,1.40611565,103.9055375,1033.0,1,857.0653139341881,1,2,7,3,0,5,2
2025.0,2.0,1.0,1.310429,103.802821,570.0,3,2774.5538535092774,3,1,0,1,0,7,5
2013.0,4.0,4.0,1.3307918,103.7577266,3980.0,3,1327.1290514725974,4,2,0,0,0,7,4
2025.0,4.0,3.0,1.309875,103.9119259,1313.0,3,1663.0790001739826,3,2,3,2,0,6,3
2022.0,2.0,1.0,1.3443339,103.8786904,624.0,3,2196.755238470376,3,1,3,5,0,5,5
2026.0,1.0,1.0,1.2915415,103.8451744,484.0,1,3173.7483662528653,3,0,1,1,0,9,5
1995.0,4.0,2.0,1.32178925,103.9364139,1539.0,0,1222.6839629297308,1,1,1,2,0,6,3
2001.0,4.0,3.0,1.3859019,103.8761259,1600.0,2,693.0737380406485,7,2,3,1,0,5,2
2026.0,4.0,5.0,1.29142015,103.8442681,1959.0,1,3173.7483662528653,3,0,0,1,0,9,5
2001.0,4.0,3.0,1.3058007,103.8351462,2000.0,3,3024.5175692729936,4,1,0,0,4,9,5
2024.0,4.0,3.0,1.3005809,103.8993936,1302.0,3,2080.489980497174,3,2,1,2,0,6,5
2001.0,3.0,2.0,1.4501476,103.8157699,1097.0,1,829.8773838209655,1,3,5,2,0,1,1
1990.0,4.0,4.0,1.31193765,103.8062713,4200.0,3,2635.5020873065687,3,1,0,0,0,7,5
2026.0,2.0,2.0,1.2887652,103.8488122,969.0,3,2277.723624501624,3,0,1,0,1,9,5
2023.0,1.0,1.0,1.3027702,103.8694351,560.0,1,2737.5776449985,3,1,0,0,0,6,5
2024.0,3.0,3.0,1.3634695,103.7637296,990.0,1,1581.8597378488992,3,2,1,1,1,7,4
2017.0,3.0,2.0,1.4451705,103.833785,1001.0,1,737.8508630442027,1,5,1,0,0,1,1
2024.0,7.0,6.0,1.3005809,103.8993936,5005.0,3,2080.489980497174,3,2,1,2,0,6,5
2017.0,1.0,1.0,1.44986075,103.8324034,505.0,1,737.8508630442027,1,5,0,0,0,1,1
2024.0,3.0,3.0,1.3066074,103.8211778,1475.0,1,3097.817490665313,3,2,0,0,0,8,5
2025.0,3.0,2.0,1.309875,103.9119259,969.0,3,1663.0790001739826,3,2,3,2,0,6,3
1988.0,3.0,2.0,1.3877522,103.7694179,1119.0,0,724.1518112319101,1,3,4,2,0,7,1
1991.0,7.0,5.0,1.279706,103.7911704,5200.0,3,1878.4992527609827,7,2,0,0,0,8,5
2023.0,3.0,2.0,1.30010805,103.8466745,947.0,1,2776.290163665649,3,0,1,1,2,9,5
2023.0,3.0,2.0,1.3027702,103.8694351,1141.0,1,2737.5776449985,3,1,0,0,0,6,5
1998.0,3.0,2.0,1.30856785,103.7969376,1140.0,1,2272.484410034913,1,0,0,1,0,7,5
2000.0,5.0,5.0,1.3154771,103.8197248,10000.0,3,3097.817490665313,8,1,0,0,0,9,5
1970.0,4.0,2.0,1.3618914,103.8350131,2600.0,3,1742.5461971398502,4,0,1,2,0,4,2
2017.0,3.0,4.0,1.30348325,103.8246896,1776.0,3,4057.311645565856,3,2,0,0,1,9,5
2025.0,2.0,2.0,1.31730585,103.8326075,786.0,3,3097.817490665313,3,1,1,3,0,9,5
1998.0,3.0,2.0,1.33834445,103.7444535,1528.0,1,593.8657693320531,1,1,2,0,0,7,4
2026.0,1.0,1.0,1.2739587,103.8436353,452.0,1,2840.8427429556777,3,0,1,0,0,8,5
2000.0,5.0,6.0,1.3847435,103.8609882,3800.0,3,1427.084085388165,5,3,0,0,0,5,2
2020.0,3.0,3.0,1.3129422,103.8415523,1281.0,3,2678.315035114304,3,0,2,1,0,9,5
2016.0,4.0,4.0,1.3310043,103.8073633,3154.0,1,1991.335767854376,4,1,1,3,0,7,5
2025.0,2.0,2.0,1.310429,103.802821,700.0,3,2774.5538535092774,3,1,0,1,0,7,5
1999.0,5.0,5.0,1.3391758,103.7604476,3200.0,1,1781.655488834343,7,2,2,0,0,7,4
2023.0,1.0,1.0,1.3124025,103.8411716,517.0,1,2678.315035114304,3,0,2,1,0,9,5
2010.0,1.0,1.0,1.28151845,103.7833755,420.0,3,1765.592023087229,3,1,0,0,0,8,5
1975.0,3.0,2.0,1.3050714,103.8407555,1206.0,3,1727.153867972774,3,1,0,0,0,9,5
1983.0,3.0,2.0,1.3078658,103.8885715,1098.0,1,1340.1502340551028,1,1,1,4,0,6,5
1995.0,4.0,2.0,1.3490822,103.6995269,1552.0,0,665.9786490699327,1,5,4,2,1,1,4
2017.0,3.0,2.0,1.34410145,103.7463929,990.0,1,1781.655488834343,1,1,3,2,0,7,4
1969.0,2.0,1.0,1.3249091,103.8880266,603.0,1,796.616679207286,1,0,3,1,0,6,5
2010.0,7.0,6.0,1.2481118,103.8406065,8379.0,1,2330.3504413604733,8,3,0,0,0,8,5
2015.0,3.0,6.0,1.2931673,103.8527436,4221.0,1,3327.508705252268,3,0,1,1,4,9,5
1975.0,2.0,1.0,1.30538205,103.9121804,700.0,1,2080.489980497174,1,3,3,2,0,6,3
2024.0,3.0,2.0,1.3393381,103.7638932,689.0,3,1781.655488834343,3,2,1,0,0,7,4
1991.0,7.0,5.0,1.3329766,103.805358,4500.0,3,1991.335767854376,7,2,1,3,0,7,5
2018.0,3.0,3.0,1.37456555,103.9033946,1625.0,1,1271.7453245523411,4,1,1,3,0,5,3
2017.0,3.0,2.0,1.30889935,103.7836397,1001.0,1,942.4822450865028,1,1,2,2,0,7,4
2025.0,4.0,6.0,1.30062,103.892783,4717.0,3,2427.3105155897542,7,2,1,4,0,6,5
2023.0,5.0,4.0,1.3124025,103.8411716,1819.0,1,2678.315035114304,3,0,2,1,0,9,5
1981.0,2.0,2.0,1.3532287,103.8895246,871.0,1,1138.1204130986944,1,2,3,3,0,5,3
2026.0,4.0,4.0,1.29142015,103.8442681,1959.0,1,3173.7483662528653,3,0,0,1,0,9,5
2025.0,2.0,2.0,1.3765249,103.7573796,657.0,1,1401.41309358928,3,3,3,2,0,7,4
2017.0,3.0,3.0,1.40110465,103.9164636,1173.0,1,882.9882742241141,2,3,5,2,0,5,2
2020.0,4.0,3.0,1.3603218,103.7304824,1399.0,1,1215.3579674782725,2,2,0,0,0,7,4
1985.0,3.0,2.0,1.3060932,103.854972,1485.0,1,973.9949343042664,1,0,2,1,0,9,5
2025.0,4.0,5.0,1.30062,103.892783,4716.0,3,2427.3105155897542,7,2,1,4,0,6,5
1981.0,2.0,2.0,1.4428927,103.7748706,731.0,1,474.9386686812527,1,1,1,1,0,1,1
1990.0,7.0,7.0,1.3197144,103.8299065,4800.0,3,2150.79581715461,8,0,1,3,0,9,5
2015.0,1.0,1.0,1.3176791,103.8287157,463.0,3,3097.817490665313,3,0,1,3,0,9,5
2004.0,3.0,2.0,1.3653443,103.752584,1270.0,1,1401.41309358928,1,2,1,2,0,7,4
2022.0,1.0,1.0,1.31735885,103.8380291,484.0,3,2678.315035114304,3,1,2,1,0,9,5
2024.0,3.0,3.0,1.3260123,103.8500626,1163.0,3,1403.612999786757,3,1,2,0,0,2,5
2023.0,4.0,4.0,1.3164867,103.8574675,1399.0,3,1917.4476785184247,3,0,2,1,0,9,5
2022.0,1.0,1.0,1.31466445,103.8310841,495.0,3,3097.817490665313,3,1,1,2,0,9,5
2024.0,3.0,3.0,1.3393381,103.7638932,1076.0,3,1781.655488834343,3,2,1,0,0,7,4
2026.0,1.0,1.0,1.3159484,103.8575892,592.0,3,1917.4476785184247,3,0,2,1,0,9,5
2016.0,1.0,1.0,1.3528165,103.759784,463.0,3,1032.6802690371892,3,1,2,1,0,7,4
2026.0,3.0,2.0,1.2739587,103.8436353,1421.0,1,2840.8427429556777,3,0,1,0,0,8,5
1970.0,2.0,2.0,1.340476,103.8465359,650.0,1,886.8390529100853,1,1,4,5,0,2,5
2024.0,4.0,4.0,1.29841635,103.8571777,1442.0,1,3155.114005693453,3,0,2,1,4,9,5
2017.0,3.0,2.0,1.4165054,103.8436255,1216.0,1,932.5347433603066,1,5,2,3,0,4,2
2013.0,2.0,2.0,1.40106215,103.904475,775.0,1,892.8686354010862,2,1,8,4,0,5,2
2017.0,3.0,2.0,1.3095995,103.7840452,1001.0,1,942.4822450865028,1,1,2,2,0,7,4
2001.0,5.0,5.0,1.37269295,103.7699176,6437.0,2,1503.5146534026362,5,3,3,2,0,7,4
2024.0,1.0,1.0,1.3711071,103.90006,463.0,1,1271.7453245523411,3,2,1,2,0,5,3
2011.0,3.0,3.0,1.2667184,103.8114926,1281.0,1,2339.3140960682717,3,0,0,0,0,8,5
2026.0,3.0,4.0,1.2739587,103.8436353,1744.0,1,2840.8427429556777,3,0,1,0,0,8,5
2016.0,4.0,4.0,1.26416,103.8159644,2648.0,1,2339.3140960682717,3,1,0,0,0,8,5
2022.0,4.0,4.0,1.31735885,103.8380291,1539.0,3,2678.315035114304,3,1,2,1,0,9,5
2023.0,3.0,2.0,1.3666904,103.8755199,861.0,1,1617.7712322913471,3,2,3,2,0,5,2
2026.0,1.0,1.0,1.29142015,103.8442681,441.0,1,3173.7483662528653,3,0,0,1,0,9,5
2023.0,1.0,1.0,1.3123637,103.8032709,603.0,3,2864.4803181782245,3,1,0,0,0,7,5
2026.0,3.0,3.0,1.3404645,103.8837331,1066.0,1,1924.2543544525136,3,2,1,2,0,5,5
2003.0,3.0,2.0,1.3984349,103.907281,1398.0,0,679.023858772315,1,2,7,5,0,5,2
1999.0,3.0,3.0,1.2933505,103.8388787,1141.0,3,3053.5539858120496,3,1,0,1,0,9,5
2023.0,4.0,3.0,1.3123637,103.8032709,1496.0,3,2864.4803181782245,3,1,0,0,0,7,5
2017.0,1.0,1.0,1.4451705,103.833785,409.0,1,737.8508630442027,1,5,1,0,0,1,1
1980.0,2.0,2.0,1.33233665,103.926304,731.0,0,1512.0757694664285,1,2,5,2,0,6,3
2017.0,2.0,2.0,1.2998831,103.8570354,969.0,1,3155.114005693453,3,0,2,1,3,9,5
1986.0,4.0,3.0,1.3407337,103.8506933,1572.0,1,827.1728062285231,1,1,4,3,0,2,5
2023.0,1.0,1.0,1.3124025,103.8411716,517.0,1,2678.315035114304,3,0,2,1,0,9,5
1986.0,3.0,3.0,1.3595607,103.9478935,1593.0,1,768.58368239282,1,2,3,3,0,3,3
2025.0,2.0,2.0,1.2937442,103.8466319,776.0,3,2609.6559320906604,3,1,1,1,0,9,5
2016.0,3.0,2.0,1.4056329,103.9086085,1001.0,1,882.9882742241141,1,2,4,3,0,5,2
2022.0,1.0,1.0,1.3162896,103.840576,506.0,3,2678.315035114304,3,1,2,1,0,9,5
1984.0,2.0,2.0,1.34203035,103.7368243,721.0,1,554.280771405031,1,1,3,1,0,7,4
2006.0,3.0,2.0,1.3139661,103.8723863,914.0,1,848.5500049949854,1,1,0,0,0,6,5
1995.0,5.0,6.0,1.3202662,103.8417978,6700.0,1,2678.315035114304,8,1,3,1,2,9,5
2015.0,1.0,1.0,1.3108418,103.9142407,689.0,3,1663.0790001739826,3,3,4,2,0,6,3
2012.0,3.0,2.0,1.36526025,103.8444255,1008.0,1,694.7157478780489,1,1,2,2,0,4,2
2016.0,2.0,2.0,1.32829915,103.8613773,721.0,1,1403.612999786757,1,1,3,2,0,2,5
2018.0,3.0,2.0,1.3249096,103.8555931,1000.0,1,1403.612999786757,1,1,1,1,0,2,5
2025.0,1.0,1.0,1.28617715,103.83955,495.0,1,2595.0263363825534,3,1,0,1,0,9,5
1969.0,2.0,1.0,1.308416,103.8873941,603.0,1,1340.1502340551028,1,1,1,2,0,6,5
1995.0,4.0,2.0,1.3923914,103.7443826,1571.0,0,597.9541886480589,1,1,3,3,1,1,4
1988.0,4.0,3.0,1.36598605,103.9557276,1572.0,1,544.542020705839,1,3,5,5,0,3,3
2014.0,1.0,1.0,1.3059135,103.8378793,678.0,3,3024.5175692729936,3,1,0,0,1,9,5
2013.0,5.0,5.0,1.3307918,103.7577266,3949.0,3,1327.1290514725974,7,2,0,0,0,7,4
2025.0,4.0,3.0,1.3116278,103.7938855,1615.0,1,2272.484410034913,3,0,0,0,1,7,4
2003.0,2.0,2.0,1.3592219,103.9635973,1033.0,3,1257.0985001431434,3,3,2,3,0,3,3
2008.0,2.0,2.0,1.28099045,103.8527405,861.0,1,2509.837165559604,3,0,0,0,1,9,5
2023.0,6.0,7.0,1.27568865,103.838225,2228.0,3,2273.806660868726,3,1,1,0,0,8,5
2025.0,6.0,6.0,1.30062,103.892783,6378.0,3,2427.3105155897542,7,2,1,4,0,6,5
2024.0,4.0,3.0,1.4417104,103.827659,1184.0,1,1448.2728418366185,3,4,1,1,0,1,1
2026.0,2.0,1.0,1.2739587,103.8436353,732.0,1,2840.8427429556777,3,0,1,0,0,8,5
2012.0,3.0,2.0,1.3370092,103.8456541,1227.0,1,866.5909108985753,1,1,3,4,0,2,5
2023.0,4.0,4.0,1.28301625,103.839887,1399.0,1,2595.0263363825534,3,0,1,1,0,8,5
2017.0,3.0,2.0,1.3997063,103.8887984,1216.0,1,988.4749487970334,1,1,2,0,0,5,2
1978.0,3.0,2.0,1.32262995,103.9378415,1270.0,0,1222.6839629297308,1,1,1,2,0,6,3
2015.0,3.0,2.0,1.35961525,103.9399817,1012.0,1,768.58368239282,2,2,2,0,0,6,3
2001.0,5.0,5.0,1.2788952,103.8414737,4320.0,3,1870.8191787439432,7,0,1,1,0,8,5
2003.0,4.0,2.0,1.39287615,103.8887844,1345.0,1,988.4749487970334,1,1,3,1,0,5,2
2001.0,5.0,6.0,1.3129256,103.7587747,5618.0,2,1340.230509537581,5,2,2,2,0,7,4
2025.0,2.0,2.0,1.31730585,103.8326075,786.0,3,3097.817490665313,3,1,1,3,0,9,5
2022.0,3.0,3.0,1.3157947,103.8320963,1292.0,3,3097.817490665313,3,1,1,3,0,9,5
2027.0,5.0,4.0,1.4349279,103.8452818,1593.0,1,1049.6741731192612,2,6,4,3,0,4,2
2013.0,5.0,5.0,1.3307918,103.7577266,4925.0,3,1327.1290514725974,7,2,0,0,0,7,4
2018.0,5.0,6.0,1.38018525,103.8655834,3961.0,3,1427.084085388165,4,3,0,0,0,5,2
